trial,n_reactions_sampled,n_molecules_referenced,status,objective_value,n_activated,n_sold,top_mol_id,top_revenue,total_revenue,dominance_ratio,wall_seconds
1,3333,2257,Optimal,80301639.3624916,1,2,MNXM726,80311423.1444,80311639.3629006,0.9999973077563562,0.7093435999995563
2,3333,4231,Optimal,163597142.76878783,1,2,MNXM6337,163606466.7699,163607142.76885104,0.9999958681574679,0.8648862429981818
3,3333,4593,Optimal,404641845.3739102,1,1,MNXM1108189,404651845.374,404651845.374,1.0,0.8206471940065967
4,3333,3745,Optimal,264598948.78418127,2,1,MNXM1108189,264608948.7839,264608948.7839,1.0,0.7991450349945808
5,3333,3168,Optimal,55026672.544048525,1,1,MNXM736576,55036672.54400001,55036672.54400001,1.0,0.6367659850075142
6,3333,3434,Optimal,80529.245322022,1,2,MNXM935,90417.474056,90529.245039422,0.9987653604824239,0.6767569030052982
7,3333,4224,Optimal,209838592.91795003,1,2,MNXM3548,209845095.16320002,209848592.917964,0.9999833320075424,0.762228478997713
8,3333,2875,Optimal,138016593.44915003,2,2,MNXM3548,138023095.6944,138026593.449164,0.9999746588343841,0.7181422639987431
9,3333,3193,Optimal,380834169.6492904,1,2,MNXM731718,380844140.8464,380844169.6493669,0.999999924370729,0.7904053159873001
10,3333,6774,Optimal,641751.4177680551,1,1,[Cl:1][C:2]1[CH:3]=[CH:4][CH:5]=[C:6]2[C:11]=1[CH2:10][NH:9][CH2:8][CH2:7]2,651751.4178,651751.4178,1.0,0.2964397259929683
11,3333,6898,Optimal,4407043.57804788,2,2,[Br:12][CH2:11][C:1]1[CH:6]=[CH:5][CH:4]=[CH:3][C:2]=1[CH2:7][C:8]([OH:10])=[O:9],4416729.641086,4417043.5777706,0.9999289260612731,0.2389885060110828
12,3333,6933,Optimal,18788424.113494005,1,1,[CH3:1][O:2][C:3]1[C:14]([O:15][CH3:16])=[CH:13][C:6]2[CH2:7][C:8](=O)[NH:9][CH2:10][CH2:11][C:5]=2[CH:4]=1,18798424.113504004,18798424.113504004,1.0,0.2747919019893743
13,3333,7069,Optimal,74311760.09254873,1,1,[CH2:7]([NH:11][C:1](=[O:6])[O:2][CH2:3][CH2:4][OH:5])[CH2:8][CH2:9][CH3:10],74321760.09258,74321760.09258,1.0,0.2505213039985392
14,3333,7010,Optimal,43756437.6932767,1,1,OCC1C=C(C=CC=1)C=O,43766437.6933,43766437.6933,1.0,0.23935311699460726
15,3333,7122,Optimal,5937934.182509,1,2,[CH2:12]([N:14]([CH2:15][CH3:16])[CH2:2][C:3]1[CH:8]=[CH:7][C:6]([C:9]([OH:11])=[O:10])=[CH:5][CH:4]=1)[CH3:13],5945195.1615,5947934.1824924005,0.9995395004537101,0.22178554999118205
16,3333,7001,Optimal,38345894.7378304,1,1,[C:6]([C:5]1[CH:4]=[CH:3][C:2]([NH:1][C:16](=[O:22])/[CH:17]=[CH:18]\[C:19]([OH:21])=[O:20])=[CH:15][CH:14]=1)(=[O:7])[C:8]1[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=1,38355894.738,38355894.738,1.0,0.24422605300787836
17,3333,7056,Optimal,32710770.336896405,1,1,[CH3:12][CH:9]1[CH2:8][CH2:7][C:6]2[C:11](=[C:2]([OH:1])[CH:3]=[CH:4][CH:5]=2)[NH:10]1,32720770.336800005,32720770.336800005,1.0,0.2082470080058556
18,3333,7262,Optimal,15652053.54895,1,1,[C:1]([O:5][C:6]([N:8]1[CH2:13][CH2:12][CH:11]([OH:14])[CH:10]([C:15]([O:17][CH2:18][CH3:19])=[O:16])[CH2:9]1)=[O:7])([CH3:4])([CH3:3])[CH3:2],15662053.54896,15662053.54896,1.0,0.2010964859946398
19,3333,7031,Optimal,39635.78897236,1,1,[Br:12][C:13]1[CH:14]=[C:15]([CH:20]=[C:21]([CH:23]=[O:24])[CH:22]=1)[C:16]([O:18][CH3:19])=[O:17],49635.78886,49635.78886,1.0,0.23672026400163304
20,3333,7308,Optimal,1166322.2558169002,1,1,[C:12]1([C:11]([NH:19][C:20](=[S:21])[NH:10][C:9]2[CH:8]=[CH:7][S:6][C:5]=2[C:3]([O:2][CH3:1])=[O:4])=[O:18])[CH:17]=[CH:16][CH:15]=[CH:14][CH:13]=1,1176322.2559200001,1176322.2559200001,1.0,0.20028591899608728
21,3333,7256,Optimal,1589104.6855006402,1,1,[F:18][C:19]([F:29])([F:28])[C:20]1[CH:21]=[CH:22][C:23]([CH2:26][NH2:27])=[N:24][CH:25]=1,1599104.6855000001,1599104.6855000001,1.0,0.21933208999689668
22,3333,7341,Optimal,14770.547271200001,1,1,CC1C(C=O)=C(C)C=CN=1,24770.5475073,24770.5475073,1.0,0.23535487600020133
23,3333,7351,Optimal,4573459.765543201,1,1,[C:1]1([CH2:7][CH2:8][C@@H:9]([OH:11])[CH3:10])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1,4583459.765500001,4583459.765500001,1.0,0.18706933100474998
24,3333,7210,Optimal,6700784.4928626,1,1,C([NH:9][C:10]([CH3:18])([CH3:17])[CH2:11][C:12]([O:14][CH2:15][CH3:16])=[O:13])C1C=CC=CC=1,6710784.492846,6710784.492846,1.0,0.20993575699685607
25,3333,7275,Optimal,2797382.60951492,1,1,[CH3:13][O:12][C:10](=[O:11])[CH2:9][CH:8]1[C:4]2[C:3](=[C:2]([F:1])[CH:7]=[CH:6][CH:5]=2)[NH:14][C:15](=[O:16])[N:17]1[C:18]1[CH:23]=[C:22]([C:24]([F:27])([F:26])[F:25])[CH:21]=[CH:20][C:19]=1[O:28][CH3:29],2807382.60936,2807382.60936,1.0,0.23610381000617053
26,3333,7277,Optimal,18125056.065145608,1,1,C(O)[C@H]([C@@H]([C@@H]([C@H](C)O)O)O)O,18135056.064999998,18135056.064999998,1.0,0.21429444900422823
27,3333,7257,Optimal,9023349.77694101,1,2,[CH2:12]([NH:15][C@@H:16]1[CH2:25][CH2:24][C:19]2[N:20]=[C:21]([NH2:23])[S:22][C:18]=2[CH2:17]1)[CH2:13][CH3:14],9032802.312380001,9033349.7769683,0.9999393951743466,0.2159807029966032
28,3333,7369,Optimal,2190919.00560064,1,1,[N:1]1[S:10][C:8]([NH2:9])=[C:7]2[CH:6]=[CH:5][CH:4]=[N:3][C:2]=12,2200919.0056000003,2200919.0056000003,1.0,0.23668109498976264
29,3333,7393,Optimal,2110024.4793845145,1,1,[CH2:13]([NH:20][CH2:11][C@H:10]([OH:12])[CH2:9][O:8][CH2:1][C:2]1[CH:3]=[CH:4][CH:5]=[CH:6][CH:7]=1)[C:14]1[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=1,2120024.4794400004,2120024.4794400004,1.0,0.20383909999509342
30,3343,7360,Optimal,431611.1144436,1,1,[O:13]1[CH2:17][CH2:16][CH2:15][CH:14]1[CH2:18][CH2:19]C(O)=O,441611.1145068,441611.1145068,1.0,0.20108682100544684
