#ID	name	reference	formula	charge	mass	InChI	InChIKey	SMILES
MNXM1	H(+)	chebi:CHEBI:24636	H	1	1.00794	InChI=1S/p+1	GPRLSGONYQIRFK-UHFFFAOYSA-N	[H+]
MNXM2	H2O	chebi:CHEBI:15377	H2O	0	18.01528	InChI=1S/H2O/h1H2	XLYOFNOQVPJJNP-UHFFFAOYSA-N	O
MNXM3	ATP	chebi:CHEBI:30616	C10H16N5O13P3	-4	507.18	InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/p-4/t4-,6-,7-,10-/m1/s1	ZKHQWZAMYRWXGA-KQYNXXCUSA-N	Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P@@](=O)([O-])O[P@@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O
MNXM4	ethanol	chebi:CHEBI:16236	C2H6O	0	46.07	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	LFQSCWFLJHTTHZ-UHFFFAOYSA-N	CCO
MNXM5	acetaldehyde	chebi:CHEBI:15343	C2H4O	0	44.05	InChI=1S/C2H4O/c1-2-3/h2H,1H3	IKHGUXGNUITLKF-UHFFFAOYSA-N	CC=O
MNXM6	NAD(+)	chebi:CHEBI:57540	C21H27N7O14P2	-1	663.43	InChI=1S/C21H28N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H2-,22,23,24,25,33,34,35,36,37)/p-1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1	BAWFJGJZGIEFAR-NNYOXOHSSA-O	O=C([N+]1=CC(=CC=C1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N)N
MNXM7	NADH	chebi:CHEBI:57945	C21H28N7O14P2	-2	664.44	InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,22,23,24,25,33)(H,34,35)(H,36,37)/p-2/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1	BOPGDPNILDQYTO-NNYOXOHSSA-L	NC(=O)C1=CN(C=CC1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O
MNXM8	pyruvate	chebi:CHEBI:15361	C3H4O3	-1	87.06	InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1	LCTONWCANYUPML-UHFFFAOYSA-M	CC(=O)C(=O)[O-]
MNXM9	lactate	chebi:CHEBI:24996	C3H5O3	-1	89.07	InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)/p-1	JVTAAEKCZFNVCJ-UHFFFAOYSA-M	CC(C(=O)[O-])O
MNXM10	acetyl-CoA	chebi:CHEBI:15351	C23H34N7O17P3S	-4	805.54	InChI=1S/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/p-4/t13-,16-,17-,18+,22-/m1/s1	ZSLZBFCDCINBPY-ZSJPKINUSA-J	CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(OP(=O)([O-])[O-])C(O)C(O1)n2cnc3c(N)ncnc23
